"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"COQ6","OMIM:614650",0.52,"OMIM:614650","0.52",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DACT1","OMIM:617466",0.519,"OMIM:617466","0.519",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ELMO2","OMIM:606893",0.519,"OMIM:606893","0.519",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NT5E","OMIM:211800",0.519,"OMIM:211800","0.519",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CD19","OMIM:240500",0.518,"OMIM:240500;OMIM:613493","0.518;0.326",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CR2","OMIM:240500",0.518,"OMIM:240500;OMIM:614699","0.518;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ICOS","OMIM:240500",0.518,"OMIM:240500;OMIM:607594","0.518;0.244",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TNFRSF13B","OMIM:240500",0.518,"OMIM:240500;OMIM:609529","0.518;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TNFRSF13C","OMIM:240500",0.518,"OMIM:240500;OMIM:613494","0.518;0.246",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC4A1","OMIM:179800",0.517,"OMIM:179800;OMIM:611590;OMIM:185020;OMIM:612653;OMIM:166900","0.517;0.342;0.012;0.012;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AFF4","OMIM:616368",0.514,"OMIM:616368","0.514",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TTC37","OMIM:222470",0.514,"OMIM:222470","0.514",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GANAB","OMIM:600666",0.513,"OMIM:600666","0.513",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP2A1","OMIM:601003",0.512,"OMIM:601003","0.512",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LARS2","OMIM:617021",0.512,"OMIM:617021;OMIM:615300","0.512;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RSPH4A","OMIM:612649",0.512,"OMIM:612649","0.512",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CFI","OMIM:610984",0.51,"OMIM:610984","0.51",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLS3","OMIM:300910",0.508,"OMIM:300910","0.508",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KISS1","OMIM:614842",0.507,"OMIM:614842","0.507",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TPRN","OMIM:613307",0.507,"OMIM:613307","0.507",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRSS12","OMIM:249500",0.506,"OMIM:249500","0.506",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP6AP1","OMIM:300972",0.505,"OMIM:300972","0.505",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ELP2","OMIM:617270",0.505,"OMIM:617270","0.505",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KREMEN1","OMIM:617392",0.505,"OMIM:617392","0.505",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CACNG2","OMIM:614256",0.503,"OMIM:614256","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDH15","OMIM:612580",0.503,"OMIM:612580","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DCAF17","OMIM:241080",0.503,"OMIM:241080","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EPB41L1","OMIM:614257",0.503,"OMIM:614257","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRIN1","OMIM:614254",0.503,"OMIM:614254","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HELLS","OMIM:616911",0.503,"OMIM:616911","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LMAN2L","OMIM:616887",0.503,"OMIM:616887","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MED23","OMIM:614249",0.503,"OMIM:614249","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MSMO1","OMIM:616834",0.503,"OMIM:616834","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NLRP12","OMIM:611762",0.503,"OMIM:611762","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PER3","OMIM:616882",0.503,"OMIM:616882","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PPOX","OMIM:176200",0.503,"OMIM:176200","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRPH2","OMIM:613105",0.503,"OMIM:613105;OMIM:169150;OMIM:608161;OMIM:608133;OMIM:136880","0.503;0.362;0.355;0.012;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC12A5","OMIM:616645",0.503,"OMIM:616645","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSPAN7","OMIM:300210",0.503,"OMIM:300210","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUSC3","OMIM:611093",0.503,"OMIM:611093","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"YY1AP1","OMIM:602531",0.503,"OMIM:602531","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZC3H14","OMIM:617125",0.503,"OMIM:617125","0.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BBS7","OMIM:615984",0.502,"OMIM:615984","0.502",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IFT80","OMIM:611263",0.502,"OMIM:611263","0.502",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TAC3","OMIM:614839",0.502,"OMIM:614839","0.502",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C5","OMIM:609536",0.501,"OMIM:609536","0.501",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEPD","OMIM:170100",0.501,"OMIM:170100","0.501",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SOS1","OMIM:610733",0.501,"OMIM:610733;OMIM:135300","0.501;0.331",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IGLL1","OMIM:613500",0.5,"OMIM:613500","0.5",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PHKA1","OMIM:300559",0.5,"OMIM:300559","0.5",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZNF423","OMIM:614844",0.5,"OMIM:614844","0.5",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SAT1","OMIM:308800",0.499,"OMIM:308800","0.499",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IFT27","OMIM:615996",0.496,"OMIM:615996","0.496",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POLE","OMIM:615139",0.496,"OMIM:615139","0.496",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPS26","OMIM:613309",0.496,"OMIM:613309","0.496",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HOXA13","OMIM:140000",0.495,"OMIM:140000;OMIM:176305","0.495;0.329",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"JAK3","OMIM:600802",0.495,"OMIM:600802","0.495",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MMP14","OMIM:277950",0.495,"OMIM:277950","0.495",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RUNX1","OMIM:601399",0.495,"OMIM:601399","0.495",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POGLUT1","OMIM:617232",0.494,"OMIM:617232;OMIM:615696","0.494;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DLL3","OMIM:277300",0.492,"OMIM:277300","0.492",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FBLN1","OMIM:608180",0.492,"OMIM:608180","0.492",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MESP2","OMIM:277300",0.492,"OMIM:277300;OMIM:608681","0.492;0.372",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIT","OMIM:606764",0.491,"OMIM:606764;OMIM:172800;OMIM:154800;OMIM:273300","0.491;0.313;0.012;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PDGFRA","OMIM:606764",0.491,"OMIM:606764;OMIM:607685","0.491;0.301",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRAF3IP2","OMIM:615527",0.489,"OMIM:615527","0.489",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALDOB","OMIM:229600",0.488,"OMIM:229600","0.488",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIEZO1","OMIM:616843",0.488,"OMIM:616843;OMIM:194380","0.488;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CARD9","OMIM:212050",0.486,"OMIM:212050","0.486",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"XYLT2","OMIM:605822",0.486,"OMIM:605822","0.486",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYH11","OMIM:132900",0.485,"OMIM:132900","0.485",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SAR1B","OMIM:246700",0.481,"OMIM:246700","0.481",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC25A26","OMIM:616794",0.48,"OMIM:616794","0.48",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL27A1","OMIM:615155",0.479,"OMIM:615155","0.479",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL9A1","OMIM:614135",0.479,"OMIM:614135;OMIM:614134","0.479;0.193",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POLD1","OMIM:615381",0.479,"OMIM:615381","0.479",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRHL2","OMIM:616029",0.478,"OMIM:616029;OMIM:608641","0.478;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CNNM4","OMIM:217080",0.477,"OMIM:217080","0.477",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MEOX1","OMIM:214300",0.477,"OMIM:214300","0.477",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BHLHA9","OMIM:607539",0.475,"OMIM:607539;OMIM:609432","0.475;0.466",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FGF23","OMIM:193100",0.475,"OMIM:193100","0.475",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LEMD3","OMIM:166700",0.475,"OMIM:166700;OMIM:155950","0.475;0.327",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PFKM","OMIM:232800",0.475,"OMIM:232800","0.475",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PCYT1A","OMIM:608940",0.474,"OMIM:608940","0.474",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BBIP1","OMIM:615995",0.473,"OMIM:615995","0.473",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BBS10","OMIM:615987",0.473,"OMIM:615987","0.473",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BBS12","OMIM:615989",0.473,"OMIM:615989","0.473",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LZTFL1","OMIM:615994",0.473,"OMIM:615994","0.473",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NPHP3","OMIM:208540",0.473,"OMIM:208540;OMIM:604387;OMIM:267010","0.473;0.345;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC22A5","OMIM:212140",0.473,"OMIM:212140","0.473",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IHH","OMIM:112500",0.472,"OMIM:112500;OMIM:607778","0.472;0.375",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CIITA","OMIM:209920",0.471,"OMIM:209920","0.471",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RFX5","OMIM:209920",0.471,"OMIM:209920","0.471",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RFXANK","OMIM:209920",0.471,"OMIM:209920","0.471",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RFXAP","OMIM:209920",0.471,"OMIM:209920","0.471",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AMBN","OMIM:616270",0.47,"OMIM:616270","0.47",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SCN5A","OMIM:601154",0.47,"OMIM:601154;OMIM:603829;OMIM:603830;OMIM:614022;OMIM:113900;OMIM:601144;OMIM:608567","0.47;0.013;0.012;0.012;0.011;0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALOX12B","OMIM:242100",0.469,"OMIM:242100","0.469",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALOXE3","OMIM:242100",0.469,"OMIM:242100;OMIM:606545","0.469;0.218",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GIF","OMIM:261000",0.468,"OMIM:261000","0.468",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POLH","OMIM:278750",0.468,"OMIM:278750","0.468",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHSY1","OMIM:605282",0.464,"OMIM:605282","0.464",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MEFV","OMIM:249100",0.464,"OMIM:249100;OMIM:134610","0.464;0.248",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STAT3","OMIM:147060",0.464,"OMIM:147060;OMIM:615952","0.464;0.175",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NECTIN1","OMIM:225060",0.46,"OMIM:225060","0.46",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DDB2","OMIM:278740",0.458,"OMIM:278740","0.458",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HBB","OMIM:603903",0.457,"OMIM:603903;OMIM:604131;OMIM:613985;OMIM:140700;OMIM:141749","0.457;0.013;0.013;0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PAPSS2","OMIM:612847",0.457,"OMIM:612847","0.457",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DMP1","OMIM:241520",0.455,"OMIM:241520","0.455",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UFSP2","OMIM:142669",0.455,"OMIM:142669","0.455",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DHODH","OMIM:263750",0.453,"OMIM:263750","0.453",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AGXT","OMIM:259900",0.452,"OMIM:259900","0.452",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OBSL1","OMIM:612921",0.452,"OMIM:612921","0.452",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPING1","OMIM:106100",0.452,"OMIM:106100;OMIM:120790","0.452;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HOXD10","OMIM:192950",0.449,"OMIM:192950","0.449",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IL2RG","OMIM:300400",0.449,"OMIM:300400;OMIM:312863","0.449;0.288",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PGAM2","OMIM:261670",0.449,"OMIM:261670","0.449",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RBP4","OMIM:616428",0.448,"OMIM:616428;OMIM:615147","0.448;0.15",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DSPP","OMIM:125500",0.447,"OMIM:125500;OMIM:125420;OMIM:125490;OMIM:605594","0.447;0.408;0.331;0.195",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FAH","OMIM:276700",0.447,"OMIM:276700","0.447",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FAM83H","OMIM:130900",0.447,"OMIM:130900","0.447",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRHL3","OMIM:606713",0.447,"OMIM:606713","0.447",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LAMB3","OMIM:104530",0.447,"OMIM:104530;OMIM:226650;OMIM:226700","0.447;0.421;0.174",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYD88","OMIM:153600",0.447,"OMIM:153600","0.447",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ODAPH","OMIM:614832",0.447,"OMIM:614832","0.447",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBX22","OMIM:303400",0.447,"OMIM:303400;OMIM:302905","0.447;0.256",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DUSP6","OMIM:615269",0.446,"OMIM:615269;OMIM:146110","0.446;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OSMR","OMIM:105250",0.446,"OMIM:105250","0.446",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BBS2","OMIM:615981",0.445,"OMIM:615981;OMIM:616562","0.445;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HPGD","OMIM:259100",0.444,"OMIM:259100;OMIM:119900","0.444;0.251",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NR2F1","OMIM:615722",0.444,"OMIM:615722","0.444",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IFT122","OMIM:218330",0.442,"OMIM:218330","0.442",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"XPC","OMIM:278720",0.442,"OMIM:278720","0.442",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CABP4","OMIM:610427",0.44,"OMIM:610427","0.44",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CACNA2D4","OMIM:610478",0.44,"OMIM:610478","0.44",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAFB","OMIM:166300",0.44,"OMIM:166300;OMIM:617041","0.44;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OGDH","OMIM:203740",0.44,"OMIM:203740","0.44",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EDN1","OMIM:615706",0.439,"OMIM:615706;OMIM:612798","0.439;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FGF10","OMIM:149730",0.439,"OMIM:149730","0.439",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC6A2","OMIM:604715",0.438,"OMIM:604715","0.438",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARHGEF6","OMIM:300436",0.437,"OMIM:300436","0.437",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GGT1","OMIM:231950",0.437,"OMIM:231950","0.437",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KLC2","OMIM:609541",0.437,"OMIM:609541","0.437",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIKFYVE","OMIM:121850",0.437,"OMIM:121850","0.437",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VWA3B","OMIM:616948",0.437,"OMIM:616948","0.437",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATN1","OMIM:125370",0.435,"OMIM:125370","0.435",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COCH","OMIM:601369",0.435,"OMIM:601369","0.435",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DCC","OMIM:157600",0.435,"OMIM:157600;OMIM:114500;OMIM:133239","0.435;0.013;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MFAP5","OMIM:616166",0.435,"OMIM:616166","0.435",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LBR","OMIM:215140",0.433,"OMIM:215140;OMIM:613471;OMIM:169400","0.433;0.307;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNT","OMIM:551000",0.433,"OMIM:551000","0.433",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FOXO1","OMIM:268220",0.431,"OMIM:268220","0.431",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MSTN","OMIM:614160",0.431,"OMIM:614160","0.431",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PAX7","OMIM:268220",0.431,"OMIM:268220","0.431",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC22A18","OMIM:268210",0.431,"OMIM:268210;OMIM:211980;OMIM:114480","0.431;0.01;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSR2","OMIM:300946",0.431,"OMIM:300946","0.431",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SMOC2","OMIM:125400",0.43,"OMIM:125400","0.43",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTHLH","OMIM:613382",0.429,"OMIM:613382","0.429",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UROS","OMIM:263700",0.428,"OMIM:263700","0.428",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WDR19","OMIM:614378",0.427,"OMIM:614378;OMIM:614376;OMIM:616307","0.427;0.364;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HFE2","OMIM:602390",0.426,"OMIM:602390","0.426",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NLRP3","OMIM:120100",0.426,"OMIM:120100;OMIM:607115;OMIM:191900","0.426;0.354;0.169",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NMNAT1","OMIM:608553",0.426,"OMIM:608553","0.426",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF21A","OMIM:135700",0.425,"OMIM:135700","0.425",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDH1","OMIM:119580",0.424,"OMIM:119580;OMIM:137215;OMIM:608089;OMIM:167000","0.424;0.287;0.013;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RIPK4","OMIM:263650",0.424,"OMIM:263650","0.424",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C21ORF2","OMIM:602271",0.423,"OMIM:602271","0.423",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRKCSH","OMIM:174050",0.423,"OMIM:174050","0.423",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SEC63","OMIM:174050",0.423,"OMIM:174050;OMIM:617004","0.423;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WDR11","OMIM:614858",0.422,"OMIM:614858;OMIM:146110","0.422;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL17A1","OMIM:226650",0.421,"OMIM:226650;OMIM:122400","0.421;0.372",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ITGB4","OMIM:226650",0.421,"OMIM:226650;OMIM:226730;OMIM:131800","0.421;0.318;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LAMA3","OMIM:226650",0.421,"OMIM:226650;OMIM:226700;OMIM:245660","0.421;0.174;0.16",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LAMC2","OMIM:226650",0.421,"OMIM:226650;OMIM:226700","0.421;0.174",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BLM","OMIM:210900",0.42,"OMIM:210900","0.42",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CORO1A","OMIM:615401",0.419,"OMIM:615401","0.419",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZNF469","OMIM:229200",0.418,"OMIM:229200","0.418",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NEK9","OMIM:614262",0.417,"OMIM:614262;OMIM:617022;OMIM:617025","0.417;0.39;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRAF3IP1","OMIM:616629",0.417,"OMIM:616629","0.417",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACAD8","OMIM:611283",0.414,"OMIM:611283","0.414",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHRM3","OMIM:100100",0.413,"OMIM:100100","0.413",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
